timestamp,latitude,longitude,speed,accelerometerX,accelerometerY,accelerometerZ,gyroX,gyroY,gyroZ
1492616906.8,40.4630260588978,-79.9309313670545,0.0,0.0023651123046875,-0.9576416015625,0.26153564453125,-0.0112659703593622,0.0107061738982275,-0.0267983247850313
1492616907.0,40.4630260588978,-79.9309313670545,0.0,0.01812744140625,-0.97265625,0.240631103515625,-0.0113844810278707,0.0202826348620435,-0.0129634692381787
1492616907.2,40.4630260588978,-79.9309313670545,0.0,0.0340728759765625,-0.962905883789062,0.239776611328125,-0.0120968766194669,-0.0180016373883906,0.018048242707467
1492616907.4,40.4630260588978,-79.9309313670545,0.0,0.0093841552734375,-0.962188720703125,0.244491577148438,-0.0181363933395486,-0.010519752621922,-0.00335718087015389
1492616907.6,40.4630260588978,-79.9309313670545,0.0,0.00946044921875,-0.960693359375,0.253158569335938,-0.0278681165949162,-0.0264119001108608,-0.00128337732930918
1492616907.8,40.4630260588978,-79.9309313670545,0.0,-0.005523681640625,-0.955474853515625,0.2374267578125,-0.0223021099166506,-0.00198325606378201,-0.00555428876946926
1492616908.0,40.4630260588978,-79.9309313670545,0.0,0.0433197021484375,-0.949844360351562,0.252334594726562,-0.0285040794632271,0.0150758886148296,-0.00992666664716135
1492616908.2,40.4630260588978,-79.9309313670545,0.0,0.0398406982421875,-0.948104858398438,0.2581787109375,-0.030584274590688,0.000195476024011816,-0.0216379175407848
1492616908.4,40.4630260588978,-79.9309313670545,0.0,-0.0041046142578125,-0.95281982421875,0.274993896484375,-0.0213478992980752,-0.014753912439039,-0.00444534849156026
1492616908.6,40.4630260588978,-79.9309313670545,0.0,0.0302734375,-0.932540893554688,0.3546142578125,-0.0150873402075169,-0.0201121925522784,0.0020298613828584
1492616908.8,40.4630260588978,-79.9309313670545,0.0,0.0041961669921875,-0.922988891601562,0.399093627929688,0.000560062777243664,-0.0223377962752576,0.0245863031836115
1492616909.0,40.4630260588978,-79.9309313670545,0.0,-0.0101165771484375,-0.938522338867188,0.4056396484375,-0.0109469236607707,-0.0105634284637993,0.0159083927715883
1492616909.2,40.4630286572878,-79.9309235718846,0.889999985694885,0.0132904052734375,-0.90447998046875,0.437652587890625,-0.00726670135039021,-0.0180397205919787,-0.0234845534406457
1492616909.4,40.4630286572878,-79.9309235718846,0.889999985694885,0.0186004638671875,-0.903945922851562,0.422286987304688,-0.0348365439032175,0.0225630997034783,-0.0100108225376079
