timestamp,latitude,longitude,speed,accelerometerX,accelerometerY,accelerometerZ,gyroX,gyroY,gyroZ
1493001885.2,40.4498925582603,-79.9447882795487,10.25,0.04327392578125,-1.04115295410156,0.20880126953125,0.0717386355479005,-0.0419474503298381,0.0264318738190364
1493001885.4,40.4499801995228,-79.9448250253204,10.0900001525879,0.084808349609375,-0.990585327148438,0.176025390625,0.0141118243002209,0.0105431884395147,-0.0137435091214629
1493001885.6,40.4499801995228,-79.9448250253204,10.0900001525879,-0.017669677734375,-0.982131958007812,0.154495239257812,0.010553574767766,-0.072394305808278,0.0450758656623542
1493001885.8,40.4499801995228,-79.9448250253204,10.0900001525879,0.0172119140625,-0.969085693359375,0.189865112304688,0.0234081207173605,-0.0256835255527242,-0.0124886276158176
1493001886.0,40.4499801995228,-79.9448250253204,10.0900001525879,0.0206298828125,-0.9888916015625,0.22088623046875,0.0129751871469751,-0.0224267458556663,-0.0264646307004444
1493001886.2,40.4500684511387,-79.9448620269978,9.60000038146973,-0.044586181640625,-0.931228637695312,0.261184692382812,-0.0379961182204875,-0.00401205218220437,-0.0270340145415034
1493001886.4,40.4500684511387,-79.9448620269978,9.60000038146973,0.118789672851562,-0.948745727539062,0.178573608398438,-0.0880054898022135,0.116498650304971,-0.119551431862529
1493001886.6,40.4500684511387,-79.9448620269978,9.60000038146973,0.132553100585938,-0.945892333984375,0.21044921875,-0.0596092683631346,0.0812122984936393,-0.112772355307732
1493001886.8,40.4500684511387,-79.9448620269978,9.60000038146973,-0.0145721435546875,-0.997344970703125,0.188995361328125,0.0189696964446344,-0.134136499888457,0.0964996420990212
1493001887.0,40.4500684511387,-79.9448620269978,9.60000038146973,0.132049560546875,-0.932159423828125,0.189926147460938,-0.0587296262550814,0.101421163793488,-0.088292578567724
1493001887.2,40.4501431841803,-79.944893360678,8.94999980926514,0.16534423828125,-0.89324951171875,0.1591796875,-0.0396768391844365,0.0459927920256684,-0.0325113379554693
1493001887.4,40.4501431841803,-79.944893360678,8.94999980926514,0.00250244140625,-0.920196533203125,0.222381591796875,0.0385889378791392,-0.0991636021374275,0.0827494750748331
1493001887.6,40.4501431841803,-79.944893360678,8.94999980926514,0.02557373046875,-1.00028991699219,0.175186157226562,-0.00540302121955276,0.0415122898077191,-0.0492082927258301
1493001887.8,40.4501431841803,-79.944893360678,8.94999980926514,0.095977783203125,-0.988174438476562,0.103240966796875,-0.0301754793633608,0.0565700689271362,-0.0207130016942003
1493001888.0,40.4501431841803,-79.944893360678,8.94999980926514,0.0739288330078125,-1.00395202636719,0.0467376708984375,-0.0145786764393118,0.00860147768873792,-0.0193633116537481
1493001888.2,40.4501431841803,-79.944893360678,8.94999980926514,0.10797119140625,-0.964279174804688,0.020416259765625,-0.0596356336579264,-0.00493110907439072,-0.00273027274954923
1493001888.4,40.4502104734441,-79.9449215733697,7.65999984741211,0.0147247314453125,-0.941818237304688,0.0256805419921875,-0.0444343101557541,-0.0411905799480376,0.0337702142027498
1493001888.6,40.4502104734441,-79.9449215733697,7.65999984741211,0.072662353515625,-1.03887939453125,0.0860595703125,-0.0199396197136413,0.00757296487574932,-0.0172831165262872
1493001888.8,40.4502104734441,-79.9449215733697,7.65999984741211,0.0615081787109375,-0.981979370117188,0.049530029296875,-0.0169638035115867,-0.00201814347406205,-0.00656575735148135
1493001889.0,40.4502104734441,-79.9449215733697,7.65999984741211,0.0843353271484375,-1.01199340820312,0.020721435546875,-0.0271264262313291,0.0352756991669716,-0.0216930449753494
1493001889.2,40.4502104734441,-79.9449215733697,7.65999984741211,0.0332794189453125,-1.03678894042969,0.0150299072265625,-0.026786873192344,0.039524772686193,-0.0440910286912429
1493001889.4,40.4502706146526,-79.9449467890621,5.73000001907349,0.0421295166015625,-0.999923706054688,0.0736083984375,-0.0238741739081243,-0.0285624026910998,0.0168887023688465
1493001889.6,40.4502706146526,-79.9449467890621,5.73000001907349,0.0077972412109375,-1.0008544921875,0.026397705078125,0.011965849093835,-0.0436846303088968,0.0354203088141629
1493001889.8,40.4502706146526,-79.9449467890621,5.73000001907349,0.0442962646484375,-0.987640380859375,0.0538330078125,-0.0363127340954484,-0.00295397828111589,0.00603312513346551
1493001890.0,40.4502706146526,-79.9449467890621,5.73000001907349,0.0645294189453125,-1.01792907714844,0.0345611572265625,-0.00724672764221462,-0.00952958932863054,-0.0203076685762902
1493001890.2,40.4503180254182,-79.9449666672007,4.32999992370605,0.01800537109375,-0.976837158203125,0.149932861328125,-0.0166767147460762,-0.0392443418234077,0.0297845273153372
1493001890.4,40.4503180254182,-79.9449666672007,4.32999992370605,0.04876708984375,-0.928024291992188,0.23187255859375,-0.0096491652615751,-0.0127022131352419,-0.00219843947986041
1493001890.6,40.4503180254182,-79.9449666672007,4.32999992370605,0.070465087890625,-0.942138671875,0.274826049804688,0.00115527928087637,-0.00745525315556782,-0.0106310727554873
1493001890.8,40.4503180254182,-79.9449666672007,4.32999992370605,0.0597991943359375,-0.973388671875,0.298416137695312,-0.00926966480623881,0.0085671229106759,-0.0182426534670428
1493001891.0,40.4503180254182,-79.9449666672007,4.32999992370605,0.106002807617188,-0.921859741210938,0.329635620117188,-0.00856978607176598,-0.00100747384037698,0.00311350163041164
1493001891.2,40.4503180254182,-79.9449666672007,4.32999992370605,0.11083984375,-0.88714599609375,0.362503051757812,-0.0236491367960126,-0.00835407002346956,0.0115077853863414
1493001891.4,40.4503642008966,-79.9449860274146,3.82999992370605,0.0981597900390625,-0.956512451171875,0.3817138671875,-0.043354930965945,-0.0177939108233644,0.0454492408471833
1493001891.6,40.4503642008966,-79.9449860274146,3.82999992370605,0.147079467773438,-0.823623657226562,0.415481567382812,-0.0259783374853959,0.0235777640787985,0.0433879541634619
1493001891.8,40.4503642008966,-79.9449860274146,3.82999992370605,0.130584716796875,-0.930694580078125,0.330490112304688,0.121950407372472,-0.178419009862077,0.0955358441005215
1493001892.0,40.4503642008966,-79.9449860274146,3.82999992370605,0.020660400390625,-0.89520263671875,0.531417846679688,0.0731604972538938,-0.100445647886192,0.123622872537042
1493001892.2,40.4503642008966,-79.9449860274146,3.82999992370605,0.117218017578125,-0.853363037109375,0.538787841796875,0.041170339923753,-0.00451885173764645,0.0238898865585558
1493001892.4,40.4504178450504,-79.9450085190558,5.51999998092651,0.196670532226562,-0.900741577148438,0.399673461914062,-0.113834690266565,0.109223160522984,-0.103803894020782
1493001892.6,40.4504178450504,-79.9450085190558,5.51999998092651,0.147750854492188,-0.876937866210938,0.430191040039062,-0.0181457144033639,0.0213947709332606,0.014686001831242
1493001892.8,40.4504178450504,-79.9450085190558,5.51999998092651,0.039215087890625,-0.948883056640625,0.477981567382812,0.00822171091729262,-0.0681215301553549,0.0621003892467947
1493001893.0,40.4504178450504,-79.9450085190558,5.51999998092651,0.0313720703125,-0.9134521484375,0.411483764648438,-0.107015133663199,0.000702275579453895,0.0383524491743401
1493001893.2,40.4504415024269,-79.9450184379972,7.1399998664856,0.023712158203125,-0.83343505859375,0.415069580078125,-0.0758929005323151,-0.00588585232518412,0.0173638103073166
1493001893.4,40.4504415024269,-79.9450184379972,7.1399998664856,0.0582427978515625,-1.04327392578125,0.390548706054688,0.00220696159534866,0.172284950923297,-0.144360907945489
1493001893.6,40.4504415024269,-79.9450184379972,7.1399998664856,0.2071533203125,-0.856277465820312,0.37542724609375,-0.0415506393274163,0.0683420398936134,-0.038985482565452
1493001893.8,40.4504415024269,-79.9450184379972,7.1399998664856,0.160110473632812,-1.14030456542969,0.31890869140625,0.0553119916281827,0.0581381381769748,-0.0411660788660088
1493001894.0,40.4504415024269,-79.9450184379972,7.1399998664856,0.238067626953125,-0.85198974609375,0.464096069335938,0.0174202693224263,0.0849622956245799,-0.136516300638552
1493001894.2,40.4504415024269,-79.9450184379972,7.1399998664856,0.0904388427734375,-0.971939086914062,0.445770263671875,-0.00923637529261281,0.0617571077822835,0.00827577308742123
1493001894.4,40.4504393921393,-79.9450175532069,8.8100004196167,0.0538330078125,-0.909774780273438,0.379638671875,0.0244760483144822,0.100890662104344,-0.0213340508604068
1493001894.6,40.4504393921393,-79.9450175532069,8.8100004196167,0.107315063476562,-0.982269287109375,0.420425415039062,0.0643813867204476,-0.0759427016446996,0.000855141026024443
1493001894.8,40.4504393921393,-79.9450175532069,8.8100004196167,0.074493408203125,-0.885589599609375,0.4141845703125,-0.00751623954453063,-0.0818514571552584,0.0374517680936753
1493001895.0,40.4504393921393,-79.9450175532069,8.8100004196167,0.0447540283203125,-0.894195556640625,0.381332397460938,-0.0240685846677001,-0.0115378791066593,0.040299486247297
1493001895.2,40.4504393921393,-79.9450175532069,8.8100004196167,0.076202392578125,-0.89459228515625,0.361297607421875,-0.0507595840608013,-0.00605682726716721,-0.0292918425136725
1493001895.4,40.4506303148449,-79.9450996900431,10.1800003051758,-0.0845489501953125,-0.944793701171875,0.437530517578125,0.00890427910467993,-0.117056848869452,0.0632998770017664
1493001895.6,40.4506303148449,-79.9450996900431,10.1800003051758,-0.07220458984375,-0.9146728515625,0.440261840820312,0.0279061997985043,-0.0225117006944398,0.0493896539960645
1493001895.8,40.4506303148449,-79.9450996900431,10.1800003051758,-0.0377655029296875,-0.93572998046875,0.383193969726562,-0.0619943954354095,0.12910232647988,-0.0681393733346584
1493001896.0,40.4506303148449,-79.9450996900431,10.1800003051758,-0.0005340576171875,-0.966995239257812,0.4486083984375,0.00412257336744266,-0.175541730620355,-0.00803449069266005
1493001896.2,40.4507165947004,-79.9451368262299,11.0900001525879,-0.0237579345703125,-0.955154418945312,0.33245849609375,-0.00486825847266485,0.0372597541790806,-0.012940566052804
1493001896.4,40.4507165947004,-79.9451368262299,11.0900001525879,0.0812225341796875,-0.946380615234375,0.375503540039062,-0.0374768018079221,-0.051893025420739,-0.0908779753539729
1493001896.6,40.4507165947004,-79.9451368262299,11.0900001525879,0.137847900390625,-0.9666748046875,0.318130493164062,0.0165107998101643,0.0243415586794332,-0.103316535541297
1493001896.8,40.4507165947004,-79.9451368262299,11.0900001525879,-0.0618133544921875,-0.922866821289062,0.27978515625,0.0180612921968084,-0.125634358108379,0.0122374915250231
1493001897.0,40.4507165947004,-79.9451368262299,11.0900001525879,-0.079132080078125,-0.966888427734375,0.378570556640625,-0.00493297328715377,0.0787371565765197,-0.0631603273606462
1493001897.2,40.4507165947004,-79.9451368262299,11.0900001525879,0.0028839111328125,-0.956100463867188,0.396316528320312,0.0101897869628612,-0.00113716978546383,-0.0446737283377522
1493001897.4,40.4508148720323,-79.9451791263165,11.960000038147,0.155914306640625,-0.881561279296875,0.337249755859375,-0.0538174256244303,0.0758625404958882,-0.0721831171338347
1493001897.6,40.4508148720323,-79.9451791263165,11.960000038147,-0.046234130859375,-0.9169921875,0.33245849609375,0.0193617137570941,-0.0650082948410522,0.0280875610687387
1493001897.8,40.4508148720323,-79.9451791263165,11.960000038147,0.127685546875,-0.859390258789062,0.2728271484375,-0.0231159719457788,0.0873668637728125,-0.0527066211337582
1493001898.0,40.4508148720323,-79.9451791263165,11.960000038147,0.0413665771484375,-0.953948974609375,0.290237426757812,0.0364845079857585,-0.0151339455265933,-0.0283751824664673
1493001898.2,40.4508148720323,-79.9451791263165,11.960000038147,0.0490875244140625,-0.976272583007812,0.263046264648438,0.00481233208977318,-0.00959963046529962,0.0320604647829189
1493001898.4,40.4509194655174,-79.9452241449734,12.4899997711182,0.071807861328125,-0.977432250976562,0.19427490234375,-0.0137243343616143,0.0117898141457808,-0.00230336802680953
1493001898.6,40.4509194655174,-79.9452241449734,12.4899997711182,0.090911865234375,-0.906982421875,0.1988525390625,-0.047992826004318,-0.0103250755462372,-0.000464721610218827
1493001898.8,40.4509194655174,-79.9452241449734,12.4899997711182,0.103103637695312,-0.951370239257812,0.2030029296875,-0.0855508542254874,-0.0281746464363843,-0.0669084602788238
1493001899.0,40.4509194655174,-79.9452241449734,12.4899997711182,0.0294189453125,-0.932327270507812,0.172409057617188,-0.0414845929323823,-0.0178154824281941,-0.013173326332077
1493001899.2,40.4509194655174,-79.9452241449734,12.4899997711182,0.160675048828125,-0.979248046875,0.132675170898438,-0.0510946097259332,0.0832970209949534,-0.0337907205431434
1493001899.4,40.4510248384266,-79.9452694991064,12.1199998855591,0.043548583984375,-0.969482421875,0.1688232421875,-0.0189947301588812,-0.0083889574337496,-0.0172322501494667
1493001899.6,40.4510248384266,-79.9452694991064,12.1199998855591,0.12030029296875,-0.991928100585938,0.085968017578125,0.0616505813386803,-0.0259311995341015,-0.00569916473276957
1493001899.8,40.4510248384266,-79.9452694991064,12.1199998855591,0.0153350830078125,-0.968505859375,0.0406951904296875,-0.0204975519620129,-0.017948374166589,0.00943238394884265
1493001900.0,40.4510248384266,-79.9452694991064,12.1199998855591,-0.0116729736328125,-1.04841613769531,0.0516510009765625,0.0164756460837752,0.0339289386037185,-0.0180445142819409
1493001900.2,40.4510248384266,-79.9452694991064,12.1199998855591,0.0927734375,-1.00437927246094,0.0198822021484375,-0.0233942722796921,0.0873719237788836,-0.0324514168309425
1493001900.4,40.4511185722397,-79.9453098435921,10.5900001525879,0.153717041015625,-1.00804138183594,0.0053253173828125,-0.0450798604039893,0.110908941493004,-0.0689854596129766
1493001900.6,40.4511185722397,-79.9453098435921,10.5900001525879,0.0223846435546875,-1.02653503417969,0.000213623046875,-0.000624511275623581,-0.0148820104874718,0.0373495027078163
